TradDt,BizDt,Sgmt,Src,FinInstrmTp,FinInstrmId,ISIN,TckrSymb,SctySrs,XpryDt,FininstrmActlXpryDt,StrkPric,OptnTp,FinInstrmNm,OpnPric,HghPric,LwPric,ClsPric,LastPric,PrvsClsgPric,UndrlygPric,SttlmPric,OpnIntrst,ChngInOpnIntrst,TtlTradgVol,TtlTrfVal,TtlNbOfTxsExctd,SsnId,NewBrdLotQty,Rmks,Rsvd1,Rsvd2,Rsvd3,Rsvd4
2026-08-13,2026-08-13,FO,NSE,IDO,45080,,NIFTY,,2026-08-18,2026-08-18,23850.00,CE,NIFTY2681823850CE,560.05,624.50,518.75,593.05,590.60,598.25,24395.85,593.05,24115,2210,608,965349365.50,469,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61428,,NIFTY,,2026-08-25,2026-08-25,23000.00,CE,NIFTY26AUG23000CE,1458.80,1505.00,1393.10,1469.05,1467.50,1474.45,24395.85,1469.05,456040,-13715,535,850224046.75,416,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,46927,,NIFTY,,2026-09-01,2026-09-01,22550.00,CE,NIFTY2690122550CE,0.00,0.00,0.00,1849.95,0.00,1849.95,24395.85,1921.70,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,46965,,NIFTY,,2026-09-01,2026-09-01,23500.00,CE,NIFTY2690123500CE,950.00,987.70,950.00,987.70,987.70,1024.00,24395.85,1034.98,520,0,4,6360230.50,4,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47041,,NIFTY,,2026-09-01,2026-09-01,25400.00,CE,NIFTY2690125400CE,19.95,19.95,13.60,14.20,14.20,19.25,24395.85,14.20,260520,12480,4464,7374346898.75,2131,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47117,,NIFTY,,2026-09-01,2026-09-01,27150.00,CE,NIFTY2690127150CE,0.00,0.00,0.00,1.85,1.85,1.85,24395.85,0.86,455,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,42579,,NIFTY,,2026-09-08,2026-09-08,22700.00,CE,NIFTY2690822700CE,0.00,0.00,0.00,2071.05,0.00,2071.05,24395.85,1811.39,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,42687,,NIFTY,,2026-09-08,2026-09-08,25050.00,CE,NIFTY2690825050CE,0.00,0.00,0.00,381.40,0.00,381.40,24395.85,214.40,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,42735,,NIFTY,,2026-09-08,2026-09-08,25850.00,CE,NIFTY2690825850CE,0.00,0.00,0.00,149.20,0.00,149.20,24395.85,60.28,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47385,,NIFTY,,2026-09-15,2026-09-15,25400.00,CE,NIFTY2691525400CE,0.00,0.00,0.00,211.35,0.00,211.35,24395.85,178.53,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,73899,,NIFTY,,2026-09-29,2026-09-29,22900.00,CE,NIFTY26SEP22900CE,0.00,0.00,0.00,1917.75,1917.75,1917.75,24395.85,1765.46,585,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,74442,,NIFTY,,2026-09-29,2026-09-29,26100.00,CE,NIFTY26SEP26100CE,0.00,0.00,0.00,223.80,0.00,223.80,24395.85,125.20,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,65906,,NIFTY,,2026-09-29,2026-09-29,27000.00,CE,NIFTY26SEP27000CE,5.75,6.40,4.80,5.10,5.30,6.05,24395.85,5.10,1641315,-36075,7760,13621421108.75,3515,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,55332,,NIFTY,,2026-12-29,2026-12-29,31500.00,CE,NIFTY26DEC31500CE,9.55,9.95,9.15,9.70,9.70,9.30,24395.85,9.70,30875,-195,26,53251152.50,24,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,80272,,NIFTY,,2027-03-30,2027-03-30,24000.00,CE,NIFTY27MAR24000CE,1716.50,1779.90,1700.00,1752.85,1751.00,1759.85,24395.85,1752.85,256230,-260,106,177307078.00,94,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45006,,NIFTY,,2026-08-18,2026-08-18,22350.00,PE,NIFTY2681822350PE,1.40,1.50,0.55,0.70,0.60,1.20,24395.85,0.70,28080,2990,2611,3793286266.25,1159,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61910,,NIFTY,,2026-08-25,2026-08-25,25050.00,PE,NIFTY26AUG25050PE,642.30,648.65,578.60,578.60,578.60,600.35,24395.85,690.66,8190,-65,13,21696671.75,13,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47034,,NIFTY,,2026-09-01,2026-09-01,25200.00,PE,NIFTY2690125200PE,0.00,0.00,0.00,790.00,790.00,790.00,24395.85,841.68,65,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47107,,NIFTY,,2026-09-01,2026-09-01,26900.00,PE,NIFTY2690126900PE,0.00,0.00,0.00,2549.75,0.00,2549.75,24395.85,2421.18,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,42588,,NIFTY,,2026-09-08,2026-09-08,22900.00,PE,NIFTY2690822900PE,14.50,14.50,11.00,12.10,12.10,16.50,24395.85,12.10,6240,3120,51,75957277.50,17,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,73884,,NIFTY,,2026-09-29,2026-09-29,22450.00,PE,NIFTY26SEP22450PE,22.25,22.95,21.85,22.20,22.15,21.65,24395.85,22.20,4680,-2730,83,121239709.50,51,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47294,,NIFTY,,2026-09-15,2026-09-15,23400.00,PE,NIFTY2691523400PE,0.00,0.00,0.00,105.40,0.00,105.40,24395.85,106.92,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47393,,NIFTY,,2026-09-15,2026-09-15,25550.00,CE,NIFTY2691525550CE,0.00,0.00,0.00,175.20,0.00,175.20,24395.85,145.94,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45003,,NIFTY,,2026-08-18,2026-08-18,22300.00,CE,NIFTY2681822300CE,0.00,0.00,0.00,1912.95,0.00,1912.95,24395.85,2114.39,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45043,,NIFTY,,2026-08-18,2026-08-18,23050.00,CE,NIFTY2681823050CE,0.00,0.00,0.00,1255.65,0.00,1255.65,24395.85,1365.20,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45056,,NIFTY,,2026-08-18,2026-08-18,23350.00,CE,NIFTY2681823350CE,1027.20,1124.85,1011.60,1066.40,1066.40,1081.25,24395.85,1066.40,845,520,84,133431038.00,36,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45058,,NIFTY,,2026-08-18,2026-08-18,23400.00,CE,NIFTY2681823400CE,990.00,1061.70,980.80,1041.00,1041.00,1041.70,24395.85,1041.00,7345,325,34,54014093.25,32,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45112,,NIFTY,,2026-08-18,2026-08-18,24550.00,CE,NIFTY2681824550CE,72.00,75.05,38.65,54.45,54.80,76.25,24395.85,54.45,3593200,731965,697474,1115444024665.75,319164,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45150,,NIFTY,,2026-08-18,2026-08-18,25050.00,CE,NIFTY2681825050CE,3.90,4.55,2.10,2.40,2.25,4.55,24395.85,2.40,2387190,975910,380631,619835072548.25,78769,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45154,,NIFTY,,2026-08-18,2026-08-18,25150.00,CE,NIFTY2681825150CE,2.25,3.10,1.50,1.70,1.70,2.85,24395.85,1.70,993590,-427635,315383,515618183450.50,49348,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45212,,NIFTY,,2026-08-18,2026-08-18,26250.00,CE,NIFTY2681826250CE,0.85,1.00,0.45,0.50,0.45,0.65,24395.85,0.50,80470,28730,3012,5139342084.50,1147,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45229,,NIFTY,,2026-08-18,2026-08-18,26450.00,CE,NIFTY2681826450CE,0.80,0.85,0.35,0.40,0.40,0.65,24395.85,0.40,33345,5525,1103,1896375949.00,259,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45245,,NIFTY,,2026-08-18,2026-08-18,26650.00,CE,NIFTY2681826650CE,0.65,0.65,0.40,0.45,0.40,0.60,24395.85,0.45,15600,-4160,334,578582426.50,153,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,45247,,NIFTY,,2026-08-18,2026-08-18,26700.00,CE,NIFTY2681826700CE,0.75,1.00,0.35,0.40,0.40,0.60,24395.85,0.40,55510,26065,2089,3625530447.50,479,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61389,,NIFTY,,2026-08-25,2026-08-25,22450.00,CE,NIFTY26AUG22450CE,0.00,0.00,0.00,2199.25,2199.25,2199.25,24395.85,1991.07,65,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61587,,NIFTY,,2026-08-25,2026-08-25,23950.00,CE,NIFTY26AUG23950CE,529.35,585.65,500.00,551.55,551.75,561.35,24395.85,551.55,20345,-1235,111,176769768.50,85,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61793,,NIFTY,,2026-08-25,2026-08-25,24700.00,CE,NIFTY26AUG24700CE,88.05,95.45,63.75,78.70,78.35,94.20,24395.85,78.70,2402140,266305,54545,87846549251.50,33997,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61929,,NIFTY,,2026-08-25,2026-08-25,25200.00,CE,NIFTY26AUG25200CE,12.85,13.20,8.10,8.75,8.20,13.65,24395.85,8.75,1894815,112450,46942,76919786427.25,22835,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61931,,NIFTY,,2026-08-25,2026-08-25,25250.00,CE,NIFTY26AUG25250CE,10.00,10.70,6.20,6.70,6.90,11.30,24395.85,6.70,262990,-42835,11256,18479319794.00,7339,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,62038,,NIFTY,,2026-08-25,2026-08-25,26000.00,CE,NIFTY26AUG26000CE,1.60,1.70,1.00,1.10,1.10,1.55,24395.85,1.10,4516265,517335,30183,51011555058.75,12037,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,62101,,NIFTY,,2026-08-25,2026-08-25,26350.00,CE,NIFTY26AUG26350CE,0.75,0.75,0.45,0.60,0.55,0.90,24395.85,0.60,16640,9035,192,328856612.50,156,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,62125,,NIFTY,,2026-08-25,2026-08-25,26500.00,CE,NIFTY26AUG26500CE,0.90,0.90,0.60,0.70,0.70,0.85,24395.85,0.70,347750,18135,2481,4273633481.00,428,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,46947,,NIFTY,,2026-09-01,2026-09-01,23050.00,CE,NIFTY2690123050CE,0.00,0.00,0.00,1418.95,0.00,1418.95,24395.85,1439.95,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,46955,,NIFTY,,2026-09-01,2026-09-01,23250.00,CE,NIFTY2690123250CE,0.00,0.00,0.00,1259.15,0.00,1259.15,24395.85,1255.22,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,74642,,NIFTY,,2031-06-24,2031-06-24,18000.00,PE,NIFTY31JUN18000PE,0.00,0.00,0.00,173.45,0.00,173.45,24395.85,115.20,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61773,,NIFTY,,2029-12-24,2029-12-24,25000.00,PE,NIFTY29DEC25000PE,0.00,0.00,0.00,1090.00,1090.00,1090.00,24395.85,1040.02,550,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,55559,,NIFTY,,2029-06-26,2029-06-26,19500.00,PE,NIFTY29JUN19500PE,0.00,0.00,0.00,56.00,0.00,56.00,24395.85,172.63,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,89613,,NIFTY,,2029-06-26,2029-06-26,18000.00,PE,NIFTY29JUN18000PE,0.00,0.00,0.00,118.45,0.00,118.45,24395.85,84.22,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,55557,,NIFTY,,2029-06-26,2029-06-26,16500.00,PE,NIFTY29JUN16500PE,0.00,0.00,0.00,8.10,0.00,8.10,24395.85,35.82,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,55527,,NIFTY,,2028-12-26,2028-12-26,31500.00,PE,NIFTY28DEC31500PE,0.00,0.00,0.00,2673.40,0.00,2673.40,24395.85,4078.28,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,67783,,NIFTY,,2028-12-26,2028-12-26,24000.00,PE,NIFTY28DEC24000PE,0.00,0.00,0.00,768.95,769.90,768.95,24395.85,845.32,4745,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,86164,,NIFTY,,2028-06-27,2028-06-27,27000.00,PE,NIFTY28JUN27000PE,0.00,0.00,0.00,2752.35,0.00,2752.35,24395.85,1923.09,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,50984,,NIFTY,,2027-06-29,2027-06-29,27000.00,PE,NIFTY27JUN27000PE,1780.00,1780.00,1780.00,1780.00,1780.00,1312.00,24395.85,2146.66,130,0,2,3741400.00,1,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,71548,,NIFTY,,2027-06-29,2027-06-29,18000.00,PE,NIFTY27JUN18000PE,0.00,0.00,0.00,220.00,220.00,220.00,24395.85,10.35,230,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,80248,,NIFTY,,2027-03-30,2027-03-30,18000.00,PE,NIFTY27MAR18000PE,0.00,0.00,0.00,37.30,37.30,37.30,24395.85,3.49,65,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,58649,,NIFTY,,2026-12-29,2026-12-29,22000.00,PE,NIFTY26DEC22000PE,78.55,80.30,74.35,75.90,76.00,78.40,24395.85,75.90,1531000,-6760,1747,2506999764.75,951,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,58643,,NIFTY,,2026-12-29,2026-12-29,19000.00,PE,NIFTY26DEC19000PE,31.90,31.95,28.05,29.20,29.10,28.45,24395.85,29.20,606750,-7085,546,675350851.50,323,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51489,,NIFTY,,2026-10-27,2026-10-27,25950.00,PE,NIFTY26OCT25950PE,0.00,0.00,0.00,1842.30,0.00,1842.30,24395.85,1501.02,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51455,,NIFTY,,2026-10-27,2026-10-27,25350.00,PE,NIFTY26OCT25350PE,0.00,0.00,0.00,783.00,783.00,783.00,24395.85,1085.50,130,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51373,,NIFTY,,2026-10-27,2026-10-27,23500.00,PE,NIFTY26OCT23500PE,132.35,135.55,115.30,119.30,120.00,125.80,24395.85,119.30,444600,23010,1591,2442970575.50,1147,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,46967,,NIFTY,,2026-09-01,2026-09-01,23550.00,CE,NIFTY2690123550CE,0.00,0.00,0.00,1035.90,0.00,1035.90,24395.85,992.70,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47033,,NIFTY,,2026-09-01,2026-09-01,25200.00,CE,NIFTY2690125200CE,34.95,34.95,24.40,27.90,28.50,35.40,24395.85,27.90,294840,52715,6190,10150556107.25,3480,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47045,,NIFTY,,2026-09-01,2026-09-01,25500.00,CE,NIFTY2690125500CE,13.80,13.80,9.40,9.85,9.60,13.80,24395.85,9.85,131365,19500,2978,4938069925.75,1453,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47059,,NIFTY,,2026-09-01,2026-09-01,25850.00,CE,NIFTY2690125850CE,5.00,5.00,3.50,3.80,3.90,5.70,24395.85,3.80,16770,-2080,83,139484403.50,60,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47065,,NIFTY,,2026-09-01,2026-09-01,26000.00,CE,NIFTY2690126000CE,4.50,4.50,3.20,3.45,3.20,4.35,24395.85,3.45,124800,-4420,1291,2182104151.50,571,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47094,,NIFTY,,2026-09-01,2026-09-01,26650.00,CE,NIFTY2690126650CE,2.50,2.50,1.75,1.75,1.75,2.50,24395.85,1.75,1430,-65,9,15591517.50,5,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,42583,,NIFTY,,2026-09-08,2026-09-08,22800.00,CE,NIFTY2690822800CE,0.00,0.00,0.00,1977.10,0.00,1977.10,24395.85,1716.67,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,42593,,NIFTY,,2026-09-08,2026-09-08,23050.00,CE,NIFTY2690823050CE,0.00,0.00,0.00,1746.80,0.00,1746.80,24395.85,1485.01,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,51321,,NIFTY,,2026-10-27,2026-10-27,22300.00,PE,NIFTY26OCT22300PE,34.65,34.65,27.50,31.20,33.90,34.40,24395.85,31.20,21125,6175,140,203226445.50,78,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,74484,,NIFTY,,2026-09-29,2026-09-29,26550.00,PE,NIFTY26SEP26550PE,0.00,0.00,0.00,2431.75,0.00,2431.75,24395.85,2001.68,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,74478,,NIFTY,,2026-09-29,2026-09-29,26400.00,PE,NIFTY26SEP26400PE,0.00,0.00,0.00,1700.00,1700.00,1700.00,24395.85,1868.25,195,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,74476,,NIFTY,,2026-09-29,2026-09-29,26350.00,PE,NIFTY26SEP26350PE,0.00,0.00,0.00,2262.90,0.00,2262.90,24395.85,1824.35,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,74464,,NIFTY,,2026-09-29,2026-09-29,26150.00,PE,NIFTY26SEP26150PE,0.00,0.00,0.00,2098.20,0.00,2098.20,24395.85,1652.02,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,74288,,NIFTY,,2026-09-29,2026-09-29,24550.00,PE,NIFTY26SEP24550PE,365.00,382.00,325.00,330.80,330.45,342.70,24395.85,330.80,24765,1170,123,199053621.00,100,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,65901,,NIFTY,,2026-09-29,2026-09-29,24000.00,PE,NIFTY26SEP24000PE,164.95,184.95,151.75,156.65,160.00,166.80,24395.85,156.65,3264850,260390,13435,21099455026.00,8103,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,74002,,NIFTY,,2026-09-29,2026-09-29,23550.00,PE,NIFTY26SEP23550PE,90.70,94.55,78.85,81.40,81.70,88.20,24395.85,81.40,28860,1560,96,147480216.00,64,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,73994,,NIFTY,,2026-09-29,2026-09-29,23500.00,PE,NIFTY26SEP23500PE,82.40,90.25,72.95,76.65,78.15,81.90,24395.85,76.65,1859325,135525,14150,21686607816.25,8115,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47412,,NIFTY,,2026-09-15,2026-09-15,25750.00,PE,NIFTY2691525750PE,0.00,0.00,0.00,1263.75,0.00,1263.75,24395.85,1311.95,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47396,,NIFTY,,2026-09-15,2026-09-15,25600.00,PE,NIFTY2691525600PE,0.00,0.00,0.00,1144.25,0.00,1144.25,24395.85,1188.96,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47388,,NIFTY,,2026-09-15,2026-09-15,25450.00,PE,NIFTY2691525450PE,0.00,0.00,0.00,1030.55,0.00,1030.55,24395.85,1070.74,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47364,,NIFTY,,2026-09-15,2026-09-15,25000.00,PE,NIFTY2691525000PE,0.00,0.00,0.00,720.10,0.00,720.10,24395.85,749.60,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47343,,NIFTY,,2026-09-15,2026-09-15,24550.00,PE,NIFTY2691524550PE,285.60,299.65,280.00,292.05,292.05,307.70,24395.85,487.96,845,585,9,14532570.00,9,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47330,,NIFTY,,2026-09-15,2026-09-15,24250.00,PE,NIFTY2691524250PE,0.00,0.00,0.00,337.60,0.00,337.60,24395.85,349.75,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47286,,NIFTY,,2026-09-15,2026-09-15,23200.00,PE,NIFTY2691523200PE,0.00,0.00,0.00,75.80,0.00,75.80,24395.85,76.24,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,42734,,NIFTY,,2026-09-08,2026-09-08,25800.00,PE,NIFTY2690825800PE,0.00,0.00,0.00,1194.35,0.00,1194.35,24395.85,1358.71,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,42674,,NIFTY,,2026-09-08,2026-09-08,24800.00,PE,NIFTY2690824800PE,432.15,474.95,401.10,422.30,422.30,432.15,24395.85,596.43,5135,1690,34,55774936.75,30,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,42666,,NIFTY,,2026-09-08,2026-09-08,24600.00,PE,NIFTY2690824600PE,336.90,357.45,291.10,303.60,302.10,317.20,24395.85,303.60,35880,1105,117,189544933.50,95,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,42652,,NIFTY,,2026-09-08,2026-09-08,24300.00,PE,NIFTY2690824300PE,209.00,217.15,167.35,176.20,178.25,188.95,24395.85,176.20,17550,6695,421,670036149.25,318,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,42596,,NIFTY,,2026-09-08,2026-09-08,23100.00,PE,NIFTY2690823100PE,19.95,19.95,13.05,16.75,17.10,18.70,24395.85,16.75,5720,2405,198,297517951.25,142,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47109,,NIFTY,,2026-09-01,2026-09-01,26950.00,PE,NIFTY2690126950PE,0.00,0.00,0.00,2597.50,0.00,2597.50,24395.85,2470.75,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47064,,NIFTY,,2026-09-01,2026-09-01,25950.00,PE,NIFTY2690125950PE,0.00,0.00,0.00,1679.00,0.00,1679.00,24395.85,1496.85,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,47016,,NIFTY,,2026-09-01,2026-09-01,24750.00,PE,NIFTY2690124750PE,426.25,426.25,348.00,366.85,362.95,374.25,24395.85,366.85,1885,-1105,27,44079174.75,27,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,46978,,NIFTY,,2026-09-01,2026-09-01,23800.00,PE,NIFTY2690123800PE,45.90,55.35,36.80,39.95,36.80,47.10,24395.85,39.95,116220,39780,3775,5850716254.50,2680,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,46962,,NIFTY,,2026-09-01,2026-09-01,23400.00,PE,NIFTY2690123400PE,17.95,19.80,14.70,15.70,16.35,18.35,24395.85,15.70,106145,23790,1523,2318078317.75,1003,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,46950,,NIFTY,,2026-09-01,2026-09-01,23100.00,PE,NIFTY2690123100PE,10.90,11.05,8.30,9.15,9.20,10.95,24395.85,9.15,28665,19435,767,1152122218.00,489,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,46936,,NIFTY,,2026-09-01,2026-09-01,22750.00,PE,NIFTY2690122750PE,8.00,8.00,6.50,6.90,6.50,7.60,24395.85,6.90,1170,455,27,39938847.00,19,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,46916,,NIFTY,,2026-09-01,2026-09-01,22250.00,PE,NIFTY2690122250PE,5.95,5.95,4.75,5.00,5.00,5.90,24395.85,5.00,1560,390,28,40504740.25,23,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,62196,,NIFTY,,2026-08-25,2026-08-25,26750.00,PE,NIFTY26AUG26750PE,0.00,0.00,0.00,2584.30,0.00,2584.30,24395.85,2301.10,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,62171,,NIFTY,,2026-08-25,2026-08-25,26650.00,PE,NIFTY26AUG26650PE,0.00,0.00,0.00,2498.25,0.00,2498.25,24395.85,2201.46,0,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,62126,,NIFTY,,2026-08-25,2026-08-25,26500.00,PE,NIFTY26AUG26500PE,1980.85,1980.85,1980.85,1980.85,1980.85,2028.00,24395.85,2052.14,6955,65,1,1851255.25,1,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,62059,,NIFTY,,2026-08-25,2026-08-25,26250.00,PE,NIFTY26AUG26250PE,0.00,0.00,0.00,1985.00,1985.00,1985.00,24395.85,1804.02,130,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61978,,NIFTY,,2026-08-25,2026-08-25,25550.00,PE,NIFTY26AUG25550PE,0.00,0.00,0.00,1080.00,1080.00,1080.00,24395.85,1126.39,5460,0,0,0.00,0,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61944,,NIFTY,,2026-08-25,2026-08-25,25300.00,PE,NIFTY26AUG25300PE,887.00,911.50,815.20,823.95,823.95,835.05,24395.85,900.16,47320,325,30,50973568.75,21,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61798,,NIFTY,,2026-08-25,2026-08-25,24750.00,PE,NIFTY26AUG24750PE,381.15,414.00,322.50,346.55,342.55,356.10,24395.85,346.55,92820,4485,636,1037793688.75,538,F1,65,,,,,
2026-08-13,2026-08-13,FO,NSE,IDO,61417,,NIFTY,,2026-08-25,2026-08-25,22800.00,PE,NIFTY26AUG22800PE,5.15,5.15,3.50,3.60,3.80,4.85,24395.85,3.60,375895,77155,5631,8346559035.75,2383,F1,65,,,,,
